bedrooms,bathrooms,area,lot_area,tax_value,year_built,fips
3.0,1.0,844.0,6502.0,33078.0,1951.0,6037.0
2.0,1.0,865.0,5010.0,229990.0,1940.0,6037.0
4.0,2.5,1693.0,2067.0,376823.0,1973.0,6059.0
3.0,2.0,1062.0,6051.0,202530.0,1942.0,6037.0
3.0,2.5,1522.0,1456.0,217048.0,1981.0,6059.0
4.0,2.0,1866.0,12264.0,309212.0,1976.0,6037.0
2.0,1.0,1208.0,21325.0,114277.0,1956.0,6037.0
2.0,1.0,1223.0,7210.0,49722.0,1953.0,6059.0
4.0,2.0,1527.0,9991.0,272647.0,1959.0,6059.0
4.0,2.5,1919.0,6050.0,572463.0,1974.0,6059.0
5.0,3.0,2655.0,2384.0,114509.0,1927.0,6037.0
2.0,1.0,1299.0,11700.0,165265.0,1948.0,6059.0
4.0,2.0,1818.0,3144.0,673704.0,1924.0,6037.0
3.0,2.0,1761.0,7165.0,185000.0,1989.0,6037.0
3.0,1.0,1416.0,6347.0,215528.0,1931.0,6037.0
4.0,3.0,2217.0,7660.0,375416.0,1988.0,6037.0
3.0,2.0,1540.0,8566.0,580279.0,1956.0,6037.0
3.0,2.0,1391.0,5322.0,423532.0,1948.0,6037.0
3.0,2.0,1388.0,5400.0,299856.0,1954.0,6037.0
3.0,3.0,1755.0,8901.0,236248.0,1935.0,6037.0
4.0,3.0,1938.0,6710.0,336643.0,1983.0,6037.0
4.0,1.5,1226.0,7952.0,297285.0,1961.0,6111.0
3.0,2.0,1500.0,7501.0,91493.0,1957.0,6037.0
3.0,2.0,2772.0,11668.0,293598.0,1950.0,6037.0
4.0,3.0,2596.0,6175.0,514795.0,1987.0,6059.0
3.0,2.0,1347.0,6838.0,81343.0,1961.0,6037.0
5.0,3.0,3382.0,11577.0,655655.0,1962.0,6037.0
4.0,2.0,1878.0,5997.0,92941.0,1927.0,6037.0
2.0,2.0,1555.0,4328.0,797900.0,1966.0,6037.0
3.0,3.0,1782.0,8933.0,175068.0,1989.0,6037.0
3.0,1.0,1076.0,8592.0,178012.0,1952.0,6037.0
4.0,2.0,1573.0,9048.0,329671.0,1964.0,6059.0
3.0,2.0,1986.0,7883.0,558387.0,1964.0,6037.0
3.0,2.0,1204.0,5851.0,43307.0,1924.0,6037.0
5.0,3.0,1908.0,6640.0,436900.0,1921.0,6037.0
2.0,1.0,883.0,4341.0,280230.0,1939.0,6037.0
3.0,3.0,2051.0,5457.0,96362.0,1941.0,6037.0
3.0,2.0,1940.0,8800.0,666787.0,1981.0,6059.0
4.0,2.0,1158.0,6143.0,74007.0,1954.0,6037.0
3.0,3.0,2304.0,32273.0,583710.0,1953.0,6037.0
3.0,3.0,2372.0,9863.0,205159.0,1954.0,6037.0
3.0,2.0,1356.0,6000.0,410621.0,1955.0,6059.0
3.0,1.0,940.0,6388.0,55140.0,1958.0,6037.0
3.0,1.0,1168.0,5524.0,31806.0,1922.0,6037.0
4.0,2.0,1188.0,6376.0,355498.0,1946.0,6037.0
4.0,2.0,1755.0,19919.0,237400.0,1960.0,6037.0
4.0,2.0,1689.0,5120.0,219167.0,1935.0,6037.0
4.0,2.0,1454.0,7049.0,412112.0,1951.0,6037.0
3.0,3.0,1741.0,8497.0,514915.0,1987.0,6037.0
3.0,2.0,1536.0,9511.0,169716.0,1954.0,6037.0
3.0,2.5,2009.0,7540.0,329361.0,1992.0,6059.0
3.0,2.0,1368.0,6547.0,242088.0,1941.0,6037.0
4.0,2.0,1592.0,12166.0,218259.0,1977.0,6037.0
4.0,2.0,1606.0,6000.0,458236.0,1966.0,6059.0
4.0,2.0,1652.0,7470.0,79894.0,1956.0,6037.0
3.0,2.0,1113.0,5763.0,398679.0,1955.0,6037.0
2.0,2.0,884.0,5937.0,155195.0,1911.0,6037.0
5.0,3.0,2991.0,12427.0,415429.0,1964.0,6037.0
3.0,2.0,1436.0,5300.0,456879.0,1973.0,6111.0
3.0,1.0,1080.0,6728.0,358000.0,1955.0,6111.0
2.0,2.0,1298.0,5303.0,498000.0,1947.0,6037.0
3.0,1.0,1083.0,7067.0,63660.0,1955.0,6037.0
5.0,3.0,2784.0,14229.0,759475.0,1972.0,6037.0
2.0,1.0,1142.0,6396.0,67500.0,1936.0,6037.0
3.0,2.0,1850.0,8763.0,604381.0,1958.0,6037.0
4.0,2.0,1598.0,8228.0,388516.0,1910.0,6037.0
3.0,2.0,1225.0,5981.0,316017.0,1956.0,6037.0
4.0,3.0,2101.0,6752.0,411297.0,1979.0,6037.0
3.0,2.0,1367.0,7817.0,234298.0,1967.0,6037.0
5.0,2.5,1718.0,7275.0,286062.0,1964.0,6111.0
3.0,2.0,1728.0,11900.0,476427.0,1976.0,6059.0
3.0,2.5,1618.0,1898.0,185727.0,1977.0,6059.0
5.0,3.5,3245.0,7725.0,480172.0,2002.0,6059.0
4.0,2.0,1733.0,8677.0,334120.0,1964.0,6037.0
3.0,3.0,2208.0,3660.0,543837.0,1986.0,6059.0
2.0,1.0,960.0,2500.0,659912.0,1955.0,6037.0
3.0,2.0,1781.0,6000.0,293234.0,1969.0,6037.0
4.0,2.0,1587.0,6100.0,89514.0,1969.0,6111.0
4.0,2.0,1950.0,8700.0,141182.0,1967.0,6059.0
2.0,1.0,842.0,6016.0,164428.0,1951.0,6037.0
4.0,2.0,1341.0,10001.0,461000.0,1958.0,6059.0
4.0,2.0,1480.0,6076.0,74129.0,1972.0,6059.0
3.0,2.0,1482.0,5998.0,232444.0,1947.0,6037.0
2.0,1.0,564.0,2938.0,142792.0,1914.0,6059.0
3.0,3.0,2640.0,3833.0,944578.0,2012.0,6059.0
3.0,2.0,1720.0,5103.0,287668.0,1969.0,6037.0
2.0,2.0,1076.0,12512.0,385378.0,1976.0,6111.0
3.0,2.0,1985.0,544399.0,102729.0,1967.0,6037.0
3.0,2.0,1920.0,7668.0,800980.0,1964.0,6037.0
3.0,2.0,1529.0,6531.0,380731.0,1971.0,6037.0
3.0,2.0,1515.0,6760.0,59508.0,1957.0,6059.0
3.0,2.0,1423.0,6402.0,137352.0,1941.0,6037.0
4.0,2.0,1430.0,5247.0,616000.0,1962.0,6037.0
4.0,3.0,1826.0,7630.0,250999.0,1952.0,6037.0
4.0,2.0,1408.0,5100.0,420863.0,1951.0,6037.0
3.0,2.0,1320.0,5541.0,164102.0,1971.0,6037.0
3.0,2.0,1536.0,7958.0,202883.0,1959.0,6037.0
4.0,2.0,1951.0,6345.0,405547.0,1955.0,6059.0
4.0,2.0,1080.0,6113.0,353399.0,1955.0,6037.0
4.0,3.0,2229.0,7350.0,363407.0,1995.0,6059.0
3.0,2.5,1441.0,2332.0,233164.0,1998.0,6111.0
3.0,2.0,1573.0,6458.0,318083.0,1965.0,6037.0
5.0,1.0,960.0,4240.0,125726.0,1924.0,6037.0
3.0,2.0,1187.0,5909.0,270458.0,1952.0,6037.0
2.0,2.0,2275.0,14403.0,789593.0,1949.0,6037.0
3.0,3.0,2554.0,4518.0,545589.0,1979.0,6037.0
4.0,2.0,1836.0,11200.0,351963.0,1972.0,6059.0
3.0,2.5,2542.0,9130.0,366622.0,1980.0,6059.0
2.0,1.5,1144.0,813.0,188253.0,1972.0,6059.0
3.0,3.0,2852.0,9661.0,863558.0,1990.0,6037.0
4.0,2.0,1553.0,6658.0,136294.0,1992.0,6037.0
3.0,2.0,2104.0,24908.0,610198.0,1957.0,6037.0
3.0,3.0,1892.0,2526.0,552695.0,1999.0,6037.0
3.0,2.0,1724.0,5355.0,154589.0,1954.0,6037.0
2.0,1.5,948.0,1650.0,464815.0,2002.0,6059.0
3.0,2.0,2161.0,11266.0,887451.0,1965.0,6037.0
4.0,2.5,2395.0,10480.0,270210.0,1978.0,6111.0
3.0,2.5,1749.0,3200.0,612528.0,1965.0,6059.0
4.0,2.0,1528.0,9250.0,462392.0,1958.0,6111.0
3.0,2.0,1744.0,5342.0,871794.0,1951.0,6037.0
4.0,2.0,1192.0,6400.0,413175.0,1962.0,6111.0
2.0,1.0,827.0,7075.0,396334.0,1954.0,6037.0
3.0,2.0,1802.0,9972.0,122674.0,1972.0,6037.0
3.0,1.0,1649.0,4884.0,350000.0,1948.0,6037.0
3.0,2.0,1685.0,8242.0,499305.0,1959.0,6037.0
4.0,2.0,1650.0,4999.0,277989.0,1992.0,6037.0
2.0,1.0,1116.0,6200.0,237040.0,1922.0,6037.0
3.0,2.0,1329.0,6138.0,74301.0,1953.0,6037.0
4.0,2.0,1674.0,7546.0,336322.0,1951.0,6037.0
3.0,2.0,1900.0,5477.0,158546.0,1950.0,6037.0
3.0,2.0,1285.0,5103.0,201858.0,1940.0,6037.0
4.0,3.0,2586.0,10999.0,366108.0,1957.0,6037.0
3.0,2.0,968.0,5047.0,168008.0,1922.0,6037.0
3.0,1.0,1512.0,5441.0,331000.0,1929.0,6037.0
2.0,1.0,1092.0,6522.0,581737.0,1939.0,6037.0
4.0,3.0,2551.0,11050.0,635668.0,1989.0,6059.0
4.0,3.0,1787.0,11804.0,664634.0,1961.0,6037.0
4.0,2.0,1488.0,5515.0,107689.0,1964.0,6037.0
3.0,1.5,1176.0,6069.0,46191.0,1953.0,6059.0
5.0,3.0,2763.0,6847.0,917486.0,1946.0,6037.0
3.0,2.0,2378.0,5376.0,436001.0,1964.0,6037.0
2.0,1.0,1086.0,11441.0,220663.0,1935.0,6037.0
2.0,2.0,1458.0,16386.0,370625.0,1946.0,6037.0
5.0,4.0,3100.0,8957.0,407988.0,1967.0,6037.0
5.0,3.0,2776.0,7183.0,330000.0,2005.0,6037.0
3.0,1.0,940.0,8411.0,59593.0,1953.0,6037.0
2.0,1.0,818.0,2500.0,36396.0,1956.0,6037.0
3.0,1.0,864.0,3075.0,248031.0,1955.0,6037.0
4.0,2.5,2015.0,7371.0,122138.0,1971.0,6059.0
3.0,3.0,2297.0,5260.0,597981.0,1968.0,6037.0
3.0,2.0,1477.0,7426.0,505000.0,1955.0,6037.0
4.0,3.0,1805.0,9206.0,376030.0,1958.0,6037.0
3.0,2.0,1446.0,6052.0,236341.0,1943.0,6037.0
4.0,4.0,3042.0,8526.0,883300.0,2003.0,6059.0
3.0,2.0,1705.0,6502.0,439712.0,1926.0,6037.0
2.0,2.0,2140.0,10336.0,109726.0,1963.0,6059.0
3.0,1.0,1318.0,8637.0,111782.0,1948.0,6037.0
4.0,2.0,1702.0,6149.0,585000.0,1954.0,6037.0
5.0,3.0,2270.0,7021.0,89133.0,1967.0,6059.0
5.0,3.0,2297.0,9743.0,526446.0,1958.0,6037.0
4.0,3.0,3190.0,4994.0,935000.0,1986.0,6037.0
3.0,1.0,1014.0,6541.0,147000.0,1953.0,6037.0
5.0,2.0,1843.0,6250.0,367378.0,1951.0,6037.0
3.0,2.0,1711.0,6824.0,739000.0,1940.0,6037.0
3.0,2.0,1402.0,8267.0,87354.0,1940.0,6037.0
3.0,2.0,1901.0,5535.0,781742.0,1931.0,6037.0
3.0,1.5,1100.0,1508.0,350000.0,1972.0,6059.0
3.0,2.0,1266.0,6300.0,63686.0,1960.0,6059.0
3.0,2.0,2284.0,6800.0,784000.0,1968.0,6059.0
4.0,3.0,2436.0,9607.0,333093.0,1942.0,6037.0
3.0,2.0,1225.0,47838.0,176040.0,1973.0,6037.0
3.0,2.0,1898.0,8589.0,646150.0,1956.0,6037.0
3.0,2.0,1351.0,6850.0,284243.0,1953.0,6037.0
3.0,2.5,1637.0,1647.0,255821.0,1972.0,6059.0
3.0,2.0,1520.0,4800.0,395000.0,1924.0,6037.0
2.0,1.0,1160.0,6714.0,47380.0,1941.0,6037.0
4.0,2.5,2839.0,7080.0,577914.0,1978.0,6059.0
3.0,1.0,1742.0,5744.0,536405.0,1923.0,6037.0
5.0,3.0,2525.0,16404.0,428443.0,1975.0,6037.0
3.0,2.5,1698.0,3800.0,224593.0,2000.0,6111.0
3.0,2.0,1750.0,8094.0,626983.0,1972.0,6059.0
3.0,3.0,2215.0,14470.0,249158.0,1995.0,6037.0
3.0,2.0,1474.0,6615.0,286062.0,1941.0,6037.0
2.0,1.0,1182.0,114644.0,315743.0,1956.0,6037.0
4.0,2.0,1704.0,6134.0,302407.0,1952.0,6037.0
3.0,2.0,1188.0,7665.0,207721.0,1962.0,6037.0
2.0,2.0,1614.0,6022.0,317339.0,1940.0,6037.0
3.0,2.0,1866.0,32405.0,130684.0,1984.0,6037.0
3.0,3.0,2270.0,7018.0,237138.0,2000.0,6037.0
3.0,2.0,1313.0,5898.0,142333.0,1956.0,6037.0
3.0,1.0,1015.0,6763.0,409311.0,1953.0,6037.0
5.0,2.0,2391.0,7200.0,501586.0,1970.0,6059.0
5.0,2.0,2413.0,6768.0,245965.0,1965.0,6059.0
2.0,1.0,1114.0,6290.0,371362.0,1923.0,6037.0
3.0,2.0,1440.0,10400.0,117030.0,1973.0,6111.0
3.0,1.0,1130.0,6305.0,80139.0,1926.0,6037.0
3.0,2.0,1638.0,7271.0,491380.0,1965.0,6111.0
3.0,1.0,1099.0,6498.0,99834.0,1947.0,6037.0
3.0,1.5,1388.0,1179.0,195574.0,1974.0,6059.0
3.0,2.0,1475.0,5148.0,211860.0,1959.0,6037.0
3.0,2.0,1318.0,6062.0,498000.0,1961.0,6037.0
4.0,4.0,2634.0,7275.0,537959.0,1945.0,6037.0
3.0,1.5,1100.0,7000.0,278271.0,1962.0,6111.0
4.0,3.0,1811.0,6000.0,245494.0,1973.0,6059.0
4.0,2.0,2728.0,11287.0,497919.0,1973.0,6037.0
3.0,3.0,2346.0,9514.0,853675.0,1977.0,6037.0
2.0,1.0,816.0,4297.0,44861.0,1940.0,6037.0
3.0,1.0,1290.0,6455.0,135134.0,1942.0,6037.0
3.0,2.0,1240.0,2447.0,336938.0,1971.0,6059.0
3.0,3.0,2052.0,20700.0,609149.0,1962.0,6111.0
3.0,2.0,1542.0,6491.0,591987.0,1925.0,6037.0
2.0,2.0,1902.0,6098.0,356391.0,1938.0,6111.0
3.0,3.0,2741.0,6600.0,806283.0,1987.0,6059.0
5.0,3.0,2912.0,6600.0,883267.0,1989.0,6059.0
2.0,1.0,804.0,5953.0,150484.0,1949.0,6037.0
3.0,1.5,1032.0,8960.0,51856.0,1962.0,6059.0
3.0,2.0,1995.0,7729.0,202592.0,1955.0,6059.0
3.0,2.0,1291.0,5102.0,58460.0,1956.0,6037.0
3.0,2.0,1518.0,6444.0,413000.0,1949.0,6037.0
3.0,3.0,2210.0,10550.0,704063.0,1966.0,6037.0
3.0,1.0,1128.0,5918.0,443139.0,1925.0,6037.0
3.0,2.0,1385.0,6652.0,175000.0,1989.0,6037.0
2.0,1.0,1130.0,6072.0,40749.0,1928.0,6037.0
3.0,2.0,1393.0,5000.0,215666.0,1941.0,6037.0
3.0,2.0,1090.0,7194.0,543934.0,1955.0,6059.0
3.0,2.0,1129.0,5910.0,397000.0,1954.0,6037.0
3.0,2.0,1360.0,6799.0,145019.0,1989.0,6037.0
3.0,3.0,2412.0,12824.0,133956.0,1941.0,6037.0
3.0,2.0,1959.0,9392.0,243989.0,1980.0,6111.0
3.0,2.0,1926.0,7578.0,414417.0,1954.0,6037.0
3.0,2.0,1338.0,15025.0,103301.0,1953.0,6037.0
3.0,2.0,1308.0,5640.0,217513.0,1921.0,6059.0
3.0,2.0,1136.0,8624.0,29574.0,1944.0,6037.0
5.0,3.0,2862.0,6815.0,396759.0,1966.0,6037.0
3.0,2.0,2083.0,7321.0,295571.0,1990.0,6037.0
3.0,2.0,1798.0,7720.0,178827.0,1993.0,6037.0
3.0,2.5,1885.0,3760.0,485245.0,2015.0,6111.0
3.0,2.0,1142.0,6068.0,218109.0,1949.0,6037.0
5.0,3.0,2855.0,17440.0,562817.0,1970.0,6037.0
3.0,2.0,1330.0,6513.0,248371.0,1928.0,6037.0
5.0,3.0,3106.0,6996.0,329844.0,1999.0,6037.0
2.0,1.0,878.0,6584.0,262500.0,1921.0,6037.0
4.0,2.0,1598.0,6102.0,262219.0,1975.0,6059.0
3.0,3.0,2082.0,6301.0,97292.0,1957.0,6037.0
4.0,2.0,1612.0,15400.0,71004.0,1964.0,6111.0
3.0,3.0,1620.0,5862.0,422075.0,1967.0,6037.0
3.0,3.0,1370.0,10359.0,456880.0,1952.0,6037.0
4.0,2.0,1853.0,5576.0,182035.0,1964.0,6037.0
4.0,3.0,2981.0,8722.0,454298.0,1987.0,6111.0
4.0,2.0,1342.0,7202.0,280775.0,1954.0,6037.0
2.0,2.0,1676.0,7472.0,200500.0,2000.0,6037.0
5.0,3.0,2491.0,12479.0,341266.0,1968.0,6037.0
3.0,2.0,1224.0,5497.0,323763.0,1949.0,6037.0
4.0,3.0,1816.0,7493.0,468103.0,1957.0,6037.0
3.0,2.0,1232.0,7499.0,158145.0,1953.0,6037.0
3.0,2.0,1524.0,6697.0,143963.0,1989.0,6037.0
4.0,2.5,2567.0,20900.0,335855.0,1975.0,6059.0
3.0,3.0,2526.0,6449.0,160712.0,2004.0,6037.0
3.0,3.0,2206.0,5326.0,452516.0,1963.0,6037.0
3.0,2.0,1304.0,5356.0,111428.0,1953.0,6037.0
2.0,1.0,1024.0,3042.0,528120.0,1947.0,6037.0
2.0,1.0,899.0,3305.0,200456.0,1940.0,6037.0
4.0,2.0,1366.0,6496.0,53944.0,1955.0,6037.0
3.0,2.0,1454.0,7276.0,248300.0,1962.0,6059.0
3.0,3.0,2164.0,6410.0,210069.0,1946.0,6037.0
2.0,1.0,818.0,5396.0,360000.0,1950.0,6037.0
4.0,2.5,2525.0,5050.0,329186.0,1979.0,6059.0
2.0,1.0,1156.0,8067.0,117396.0,1936.0,6037.0
3.0,2.5,2308.0,4617.0,650000.0,1975.0,6059.0
3.0,2.0,1370.0,5486.0,231124.0,1955.0,6037.0
5.0,4.0,3356.0,27991.0,684064.0,1965.0,6059.0
3.0,1.0,1062.0,8060.0,135079.0,1949.0,6037.0
2.0,1.0,779.0,2142.0,163167.0,1913.0,6037.0
4.0,2.0,1704.0,5775.0,119756.0,1964.0,6037.0
3.0,4.0,2445.0,13280.0,393907.0,1963.0,6037.0
4.0,3.0,2257.0,7206.0,223190.0,1978.0,6037.0
5.0,4.0,3301.0,8697.0,695263.0,1997.0,6059.0
3.0,2.0,1283.0,7709.0,124703.0,1940.0,6037.0
3.0,1.0,1447.0,5507.0,79069.0,1956.0,6037.0
2.0,1.0,675.0,2450.0,522853.0,1954.0,6111.0
2.0,1.5,928.0,1294.0,364000.0,1971.0,6059.0
4.0,3.0,3206.0,15638.0,703503.0,1973.0,6037.0
2.0,1.0,1089.0,4005.0,52773.0,1924.0,6037.0
3.0,3.0,2170.0,3894.0,511649.0,1992.0,6059.0
4.0,2.0,1640.0,9591.0,133148.0,1961.0,6037.0
4.0,2.0,2102.0,5903.0,178075.0,1950.0,6037.0
2.0,1.0,1107.0,5280.0,212813.0,1901.0,6037.0
2.0,1.0,803.0,5358.0,133928.0,1948.0,6037.0
2.0,2.0,1610.0,6911.0,481000.0,1955.0,6037.0
3.0,2.5,2364.0,43995.0,443386.0,1980.0,6111.0
2.0,2.0,918.0,5567.0,56132.0,1942.0,6037.0
4.0,2.0,1596.0,5892.0,159547.0,1950.0,6037.0
2.0,1.0,871.0,7558.0,300250.0,1950.0,6037.0
4.0,3.0,2984.0,6299.0,633501.0,1992.0,6037.0
3.0,1.0,1010.0,4801.0,216358.0,1922.0,6037.0
4.0,2.0,1448.0,7032.0,278237.0,1962.0,6037.0
3.0,1.0,1244.0,6021.0,169471.0,1950.0,6037.0
3.0,1.0,1009.0,4968.0,118303.0,1950.0,6037.0
3.0,2.5,1742.0,5000.0,555000.0,1977.0,6059.0
4.0,2.0,1438.0,7538.0,79950.0,1959.0,6037.0
4.0,2.5,2333.0,6125.0,456247.0,1976.0,6059.0
2.0,2.0,1060.0,1448.0,482415.0,1965.0,6037.0
3.0,2.0,1535.0,6249.0,634530.0,1953.0,6037.0
2.0,1.0,968.0,5696.0,182816.0,1950.0,6037.0
5.0,3.0,2573.0,10350.0,781741.0,1970.0,6111.0
3.0,2.0,1514.0,17674.0,264849.0,1962.0,6037.0
3.0,2.0,978.0,4021.0,429617.0,1948.0,6037.0
3.0,1.0,982.0,6238.0,140940.0,1953.0,6037.0
4.0,3.0,3359.0,11500.0,283701.0,1978.0,6059.0
4.0,2.0,2125.0,6000.0,78951.0,1963.0,6059.0
3.0,2.5,1875.0,2520.0,625496.0,2003.0,6059.0
5.0,3.0,1572.0,9104.0,277477.0,1953.0,6037.0
4.0,3.0,2357.0,4144.0,676152.0,1995.0,6059.0
3.0,2.0,1416.0,7209.0,446710.0,1956.0,6059.0
4.0,2.0,2065.0,17532.0,116119.0,1974.0,6037.0
4.0,3.0,2615.0,13364.0,546118.0,1978.0,6111.0
4.0,2.5,2271.0,4999.0,379301.0,2000.0,6111.0
3.0,3.0,2277.0,6468.0,766000.0,1972.0,6037.0
3.0,3.0,1788.0,6683.0,181348.0,1939.0,6037.0
4.0,3.0,2152.0,13917.0,740000.0,1967.0,6037.0
3.0,2.0,1300.0,6856.0,500000.0,1960.0,6037.0
3.0,2.0,1322.0,5829.0,192490.0,1953.0,6037.0
2.0,1.0,1044.0,6125.0,139997.0,1927.0,6059.0
3.0,2.0,1126.0,11075.0,136868.0,1961.0,6111.0
3.0,2.0,1392.0,5161.0,291174.0,1962.0,6037.0
4.0,2.0,1713.0,5000.0,369280.0,1972.0,6111.0
2.0,1.0,640.0,4475.0,105931.0,1951.0,6037.0
3.0,3.0,1923.0,6874.0,321047.0,2004.0,6037.0
3.0,2.0,1962.0,5750.0,308422.0,1947.0,6037.0
3.0,2.0,1128.0,7756.0,353678.0,1960.0,6037.0
4.0,2.0,1676.0,6385.0,497055.0,1962.0,6037.0
4.0,2.0,2066.0,11200.0,532000.0,1963.0,6111.0
4.0,2.0,2004.0,17629.0,238430.0,1957.0,6037.0
2.0,1.0,1140.0,5400.0,171916.0,1907.0,6037.0
4.0,2.5,2638.0,5880.0,108104.0,1968.0,6059.0
2.0,1.0,1044.0,5074.0,297087.0,1937.0,6037.0
3.0,3.0,1694.0,37257.0,588844.0,1956.0,6111.0
3.0,3.0,1810.0,3325.0,705590.0,1989.0,6059.0
3.0,2.0,1447.0,6100.0,280654.0,1971.0,6111.0
4.0,2.5,1600.0,5450.0,513716.0,1990.0,6111.0
2.0,1.0,780.0,2290.0,221927.0,1937.0,6037.0
2.0,1.0,1196.0,4517.0,384323.0,1910.0,6037.0
3.0,2.0,1172.0,8937.0,365282.0,1959.0,6037.0
3.0,2.0,1512.0,11963.0,383324.0,1977.0,6037.0
3.0,2.0,1628.0,7300.0,366052.0,1961.0,6111.0
3.0,2.0,1681.0,6959.0,353537.0,1956.0,6037.0
3.0,2.0,1837.0,8363.0,611475.0,1927.0,6037.0
4.0,2.0,1374.0,2150.0,470131.0,1946.0,6037.0
2.0,3.0,1285.0,9413.0,893420.0,1936.0,6037.0
3.0,3.0,2050.0,11003.0,498687.0,1961.0,6037.0
3.0,2.0,1639.0,4406.0,125363.0,1986.0,6037.0
4.0,3.0,2100.0,8679.0,397814.0,1981.0,6037.0
3.0,2.0,1906.0,10330.0,108595.0,1965.0,6037.0
3.0,2.0,1200.0,6300.0,229298.0,1969.0,6059.0
3.0,2.0,1154.0,5455.0,91309.0,1957.0,6037.0
3.0,1.0,918.0,7341.0,120955.0,1951.0,6037.0
3.0,2.0,1206.0,5925.0,415000.0,1951.0,6037.0
5.0,3.0,3366.0,5502.0,318000.0,1998.0,6037.0
4.0,2.0,1170.0,6048.0,395000.0,1955.0,6037.0
3.0,2.0,1541.0,9540.0,176145.0,1979.0,6037.0
5.0,3.5,1699.0,7910.0,371527.0,1958.0,6059.0
3.0,3.0,1654.0,6034.0,592131.0,1954.0,6037.0
3.0,2.0,1932.0,8800.0,486700.0,1958.0,6059.0
2.0,1.0,638.0,4606.0,22734.0,1922.0,6037.0
3.0,3.0,2388.0,10125.0,371491.0,1985.0,6059.0
3.0,2.0,2574.0,7140.0,659912.0,1968.0,6059.0
3.0,2.0,1237.0,6240.0,502548.0,1959.0,6059.0
3.0,2.0,1197.0,8258.0,151153.0,1956.0,6037.0
3.0,2.0,1375.0,6352.0,466000.0,1964.0,6111.0
3.0,2.0,1048.0,5603.0,206222.0,1924.0,6037.0
3.0,2.0,1914.0,5151.0,649926.0,1951.0,6037.0
2.0,2.0,1230.0,5484.0,268121.0,1927.0,6037.0
4.0,2.5,2400.0,6240.0,944182.0,1971.0,6059.0
3.0,2.0,1479.0,10941.0,520771.0,1958.0,6037.0
3.0,2.0,1358.0,5843.0,202413.0,1987.0,6037.0
3.0,1.0,1036.0,6586.0,59087.0,1947.0,6037.0
3.0,2.0,1359.0,6060.0,59965.0,1973.0,6111.0
3.0,1.0,993.0,6141.0,398212.0,1952.0,6059.0
2.0,1.0,982.0,5245.0,383779.0,1925.0,6037.0
2.0,1.0,726.0,7227.0,27701.0,1952.0,6037.0
3.0,2.0,1030.0,5874.0,310659.0,1956.0,6037.0
2.0,1.0,1357.0,5747.0,378000.0,1950.0,6037.0
3.0,1.0,960.0,7205.0,367333.0,1956.0,6059.0
2.0,2.0,1527.0,9000.0,243922.0,1941.0,6037.0
2.0,1.0,769.0,4692.0,49720.0,1949.0,6037.0
3.0,2.0,1569.0,9280.0,310227.0,1962.0,6059.0
2.0,2.0,751.0,2853.0,192142.0,1923.0,6037.0
2.0,2.0,1076.0,6336.0,288604.0,1950.0,6037.0
3.0,1.0,1467.0,8099.0,643335.0,1948.0,6037.0
3.0,2.0,1404.0,7924.0,254915.0,1962.0,6037.0
3.0,1.0,1004.0,5675.0,226714.0,1939.0,6037.0
4.0,3.0,1822.0,8496.0,296302.0,1960.0,6037.0
3.0,1.0,1281.0,4772.0,251384.0,1928.0,6037.0
2.0,2.0,1300.0,4834.0,85045.0,1984.0,6037.0
4.0,2.0,2001.0,10724.0,381354.0,1963.0,6037.0
3.0,2.0,1100.0,7098.0,189957.0,1956.0,6037.0
3.0,2.0,1650.0,7497.0,104301.0,1955.0,6037.0
3.0,2.0,1682.0,6365.0,56668.0,1940.0,6037.0
3.0,2.0,1246.0,7645.0,76368.0,1956.0,6037.0
3.0,2.0,1640.0,7208.0,395287.0,1955.0,6037.0
4.0,2.0,1096.0,6200.0,188005.0,1955.0,6059.0
3.0,2.0,1602.0,25069.0,441152.0,1948.0,6059.0
2.0,1.0,1078.0,7500.0,88675.0,1952.0,6037.0
4.0,3.0,2232.0,7700.0,149257.0,1976.0,6037.0
3.0,2.0,1495.0,7158.0,91902.0,1951.0,6037.0
2.0,1.0,884.0,1512.0,764656.0,1939.0,6037.0
4.0,2.5,2226.0,10570.0,375121.0,1969.0,6059.0
3.0,1.0,1210.0,5355.0,368241.0,1952.0,6037.0
3.0,2.5,1656.0,1894.0,261669.0,1970.0,6059.0
3.0,1.0,1176.0,7200.0,48624.0,1948.0,6037.0
4.0,2.5,2484.0,6800.0,793178.0,1972.0,6059.0
5.0,3.0,2643.0,9960.0,240177.0,1969.0,6037.0
2.0,1.0,1142.0,4917.0,341725.0,1950.0,6037.0
3.0,2.0,1240.0,6903.0,221904.0,1964.0,6037.0
3.0,2.0,1565.0,5646.0,184323.0,2001.0,6037.0
4.0,2.0,1712.0,5017.0,243621.0,1971.0,6037.0
2.0,2.0,1316.0,5009.0,85489.0,1968.0,6037.0
2.0,2.0,1172.0,9351.0,98146.0,1919.0,6037.0
3.0,1.0,1372.0,6238.0,578086.0,1938.0,6037.0
3.0,2.0,1111.0,6249.0,86065.0,1959.0,6059.0
3.0,1.0,1053.0,5008.0,101644.0,1952.0,6037.0
4.0,2.0,1749.0,9865.0,240636.0,1970.0,6059.0
3.0,1.0,1152.0,7113.0,151206.0,1954.0,6037.0
2.0,1.0,1060.0,6000.0,122237.0,1950.0,6111.0
